word,delay,word onset,fix onset
sluice,3.0,6.002888831688324,7.001768116577296
frieze,3.0,10.004107051776373,11.002882515575038
backside,3.25,14.002377226628596,15.002484995289706
gazelle,2.88,18.252326697736862,19.253016732953256
define,3.13,22.132310307424632,23.131552373990417
sudden,2.88,26.262319971065153,27.26157309084374
sharpen,3.25,30.142421613098122,31.14163130959787
confirm,3.13,34.392308712602244,35.39166170588578
cluck,2.88,38.52228955899773,39.52156912747887
index,2.88,42.40229645934596,43.401604845086695
backpack,3.0,46.28231914997741,47.28157621731225
gross,2.88,50.28286707268853,51.281640957458876
senior,3.13,54.162305917721824,55.161561011278536
type,3.0,58.292402427920024,59.291601465971326
dusk,2.75,62.2923159761267,63.29158804423059
cartwheel,3.13,66.04232031846186,67.04153751533886
rafter,2.88,70.17232800832426,71.17156731159776
cheap,3.0,74.05228872210137,75.05308336793678
eliminate,3.13,78.05235504129087,79.05158289660176
catfish,3.0,82.18230114906328,83.18157795423758
steel,2.88,86.18242865556385,87.18169677609694
sky,3.0,90.06236134161009,91.06155880063307
biscuit,2.88,94.06228041641589,95.06155564257642
breath,3.0,97.94226876318862,98.94172873561911
sore,2.88,101.94226205232553,102.94155148974096
whose,4.0,105.82260804894031,106.82154931066907
foe,3.13,110.82259502194938,111.8215437840845
skit,2.75,114.95236506810761,115.95162213544245
blaze,2.88,118.70230703883863,119.70154397355509
sash,3.0,122.5822870957054,123.58153350460634
martyr,3.0,126.58230170172465,127.58156311138009
safety,2.88,130.58262856051442,131.5815220566583
box,2.88,134.46227899529913,135.46153053603484
lightning,2.75,138.34225036752468,139.34155006860965
region,3.0,142.09231273912883,143.09153783114743
monkey,3.25,146.09226892110019,147.09153783114743
usher,3.0,150.34230168593058,151.34156822743535
racist,3.0,154.34228589564736,155.34152322512819
men,2.75,158.34229734359542,159.34156033229374
batman,2.75,162.09228786944004,163.09154572628904
mice,3.13,165.84269012681034,166.8415121719445
obviously,5.25,169.97227305815613,170.97155933750037
inaction,3.0,176.22231292861397,177.2220496256923
lane,2.88,180.22265873572906,181.22277242575365
doodle,2.75,184.10410570960084,185.10185993705818
shred,2.88,187.8527362975874,188.85269445335143
source,2.88,191.73432577874337,192.7319217086333
have,3.38,195.61263364498154,196.6132660456933
yeah,2.88,199.99398035056947,200.99186919016938
moth,2.75,203.87266284121142,204.8727429768769
duty,2.88,207.6234807777073,208.62332484869694
hunter,3.5,211.50267842621543,212.5018573316629
dream,2.88,216.00404862774303,217.00188456989417
killer,3.0,219.8829940265423,220.88203595130472
eyebrow,3.13,223.88283059714013,224.8827500667103
bee,3.38,228.01268038421404,229.01249682220805
brandy,3.0,232.39240305952262,233.3916301253339
preacher,3.13,236.3922873957199,237.39154683159722
owe,2.75,240.52227850579948,241.52155452147417
blonde,3.13,244.27239930143696,245.2715564952523
path,2.75,248.4022873799404,249.40176985351718
soak,2.75,252.15265568821633,253.15157286977046
insert,3.38,255.90232527660555,256.9015626060864
certainly,2.88,260.28233809831727,261.2815584532509
command,3.0,264.1622960488021,265.1615515371086
ease,2.88,268.1622739424056,269.1615594322502
vestibule,3.25,272.04232308175415,273.0415615955135
boogie,2.75,276.29240005937754,277.2915734382259
churn,3.63,280.0422401827818,281.04180121301033
fella,3.13,284.6722964277724,285.6715357310313
film,3.5,288.8023258292669,289.8015651325404
custodian,2.75,293.30231556558283,294.3015386838233
sedan,3.0,297.05226227338426,298.05162987268704
voodoo,3.5,301.0522468778654,302.0515351310023
sold,2.88,305.55237596340885,306.5515205249976
mountain,3.0,309.43228772732255,310.4315594006621
armchair,2.88,313.4323189131246,314.43154992649215
stupidity,2.88,317.3123163393029,318.3115331414301
washcloth,2.88,321.19228613250016,322.19151872491057
michael,2.75,325.0722784268437,326.07154496834846
captive,2.75,328.82242803974077,329.8215469421266
yoke,2.88,332.57227132121625,333.57153312563605
host,2.88,336.45227032643743,337.4515329203714
bison,3.0,340.3323092021019,341.33180036033446
shun,2.75,344.3323068335594,345.33156390089425
venus,3.25,348.08230051744613,349.0815287675214
furious,2.88,352.33230564929545,353.3315500844037
matchbox,2.75,356.2123180762428,357.211552247667
pursue,2.75,359.9623022859596,360.96154277349706
goad,2.88,363.71228057432745,364.7115238251572
patch,3.25,367.59230010690226,368.5915595427796
choose,2.88,371.84239208528015,372.8427513141505
believer,2.88,375.72229555930244,376.72156407458533
join,3.25,379.60247181040177,380.60154807903746
residue,2.88,383.85232930313214,384.85157058018376
bureau,2.88,387.73232001844735,388.7316382731078
crackle,3.13,391.61240744922543,392.611531483446
steer,3.38,395.74254264560295,396.74172747239936
seminar,2.88,400.1223790109216,401.1215748909308
odd,9.0,404.0026527670125,405.0015604743967
