words,delays
test.jpg,2
test.jpg,3
test.jpg,2
test.jpg,1
test.jpg,2
test.jpg,2
test.jpg,3
test.jpg,1
test.jpg,1
test.jpg,1
test.jpg,3
test.jpg,1
test.jpg,1
test.jpg,2
test.jpg,3
test.jpg,2
test.jpg,2
test.jpg,4
test.jpg,2
test.jpg,2
test.jpg,3
test.jpg,3
test.jpg,2
test.jpg,4
test.jpg,1
test.jpg,3
test.jpg,3
test.jpg,2
test.jpg,2
test.jpg,1
test.jpg,3
test.jpg,3
test.jpg,3
test.jpg,1
test.jpg,3
test.jpg,2
test.jpg,1
test.jpg,2
test.jpg,4
test.jpg,2
test.jpg,4
test.jpg,2
test.jpg,3
test.jpg,2
test.jpg,1
test.jpg,3
test.jpg,2
test.jpg,2
test.jpg,2
test.jpg,1
test.jpg,3
test.jpg,2
test.jpg,3
test.jpg,1
test.jpg,2
test.jpg,3
test.jpg,2
test.jpg,3
test.jpg,2
test.jpg,2
test.jpg,2
test.jpg,1
test.jpg,1
test.jpg,1
test.jpg,2
test.jpg,3
test.jpg,1
test.jpg,2
test.jpg,2
test.jpg,1
test.jpg,1
test.jpg,2
test.jpg,2
test.jpg,1
test.jpg,1
test.jpg,2
test.jpg,1
test.jpg,2
test.jpg,1
test.jpg,2
test.jpg,3
test.jpg,1
test.jpg,2
test.jpg,3
test.jpg,2
test.jpg,1
test.jpg,2
test.jpg,1
test.jpg,2
test.jpg,1
test.jpg,1
test.jpg,2
test.jpg,1
test.jpg,2
test.jpg,1
test.jpg,4
test.jpg,2
test.jpg,3
test.jpg,2
